Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
2344	3	-0.31127	-0.60303	0.26465
2345	12	-2.6993	-0.43614	-2.4375
2346	11	0.34097	0.64212	-0.11102
2347	7	-1.0121	-0.49066	-1.6406
2348	5	-0.31854	-2.3081	0.16453
2349	1	-0.74231	0.51503	-0.43882
2350	10	-0.073109	-0.59599	0.75656
2351	3	-0.26919	0.3854	0.0095443
2352	4	-2.9128	1.5416	-3.2287
2353	3	-1.2976e-16	2.3368e-16	-2.097e-16
2354	1	-0.80276	0.22023	-0.586
2355	11	0.38103	0.63274	-0.05567
2356	8	0.75598	-0.02672	0.87217
2357	1	-0.9835	0.24997	-1.0062
2358	10	-0.37265	-0.54534	0.52562
2359	1	0.12476	0.58344	-1.3141
2360	8	0.65179	0.11006	0.61745
2361	3	-0.061808	-0.44053	0.11743
2362	11	0.37545	0.65092	0.22077
2363	11	0.27432	0.15885	-0.55906
2364	6	-0.51079	1.7272	-0.46728
2365	8	0.3235	-0.1065	0.92661
2366	8	0.67059	1.2233	1.2292
2367	10	0.41031	-0.64309	0.29764
2368	3	-0.40322	0.19811	0.33682
2369	11	0.49897	0.43731	0.43554
2370	8	0.44138	0.57463	1.8169
2371	11	0.17877	0.43867	-0.50188
2372	3	-0.67784	-0.068209	-0.04001
2373	11	1.606	0.26906	-0.82735
2374	2	0.18374	-0.23865	-0.68316
2375	2	-0.46363	-0.31046	-0.84736
2376	7	-1.2796	0.051342	-1.0999
2377	2	-0.738	-0.35656	-0.33687
2378	3	-0.39982	0.054739	1.0541
2379	3	0.41465	0.26594	0.40926
2380	2	-0.24316	-0.43255	-0.21412
2381	9	-1.5671	-1.6719	-1.8203
2382	2	0.69591	-0.97046	-0.78213
2383	3	0.067526	0.52502	-0.20123
2384	2	-0.86818	-0.44715	-0.34357
2385	3	-0.21075	-0.10663	0.31217
2386	11	0.26149	0.63073	-0.034972
2387	3	0.29417	0.21917	0.16906
2388	8	0.28062	0.26255	0.67611
2389	3	0.3911	-0.18132	-0.28096
2390	3	0.2748	0.19911	0.25671
2391	2	0.46477	-0.84965	-0.61454
2392	3	-0.098881	-0.035673	0.43163
2393	1	-0.75856	0.73137	-0.88071
2394	11	0.55081	0.34282	0.28466
2395	2	-0.91841	-0.60527	-0.68007
2396	2	-0.1394	-0.32455	-0.63131
2397	3	-0.13962	-0.36098	-0.24429
2398	3	0.3428	-0.4327	0.31361
2399	1	-0.45289	0.54379	-0.60261
2400	3	0.098181	0.21565	-0.25047
2401	3	-0.070068	0.23315	0.18586
2402	11	1.6518	0.73676	0.56562
2403	6	-0.47844	2.4336	-0.4967
2404	3	-0.40771	0.26173	-0.024281
2405	2	-0.45458	-0.2592	-0.26278
2406	5	-0.20917	-1.7268	-0.26991
2407	3	-0.0097644	-0.17508	-0.40482
2408	3	0.048571	0.68115	-0.023645
2409	3	0.098697	0.092595	0.43943
2410	11	0.21491	0.22494	-0.37803
2411	2	-0.86899	-0.37139	-0.22362
2412	3	-0.27998	0.19273	0.10371
2413	8	0.48496	0.40848	0.53097
2414	2	-0.13738	-0.5826	-1.4549
2415	6	-0.3495	1.4068	0.89058
2416	11	0.76322	0.10545	-0.71393
2417	10	0.95692	-2.1158	0.705
2418	2	-0.62623	-0.66565	-0.52786
2419	10	0.23516	-1.7561	1.4303
2420	3	-0.067713	0.14511	0.47097
2421	11	1.4398	1.1205	0.093622
2422	7	-1.2836	-0.62019	-0.58593
2423	12	-2.2981	-1.3986	-1.8613
2424	12	-2.7809	-3.6173	-3.3504
2425	8	0.28535	0.22556	0.66258
2426	11	1.0636	0.76759	-1.7586
2427	11	0.60164	0.74356	-0.078593
2428	10	-0.23399	-1.3504	0.35551
2429	10	-0.017901	-1.7263	0.94449
2430	10	0.23426	-1.5688	0.41795
2431	1	-0.14875	0.55687	-1.1129
2432	2	-0.61581	-1.1436	-0.59418
2433	5	-1.8558	-1.7361	0.47807
2434	1	-1.0443	0.12142	-0.6441
2435	6	0.16334	0.55557	0.62563
2436	3	-0.24682	0.0086202	-0.27373
2437	12	-3.3926	-1.076	-2.5222
2438	2	0.33963	-0.82813	-1.5917
2439	9	-0.18064	-1.4709	-1.5507
2440	11	0.17137	0.3716	-0.48399
2441	9	-0.65456	-1.0344	-2.1926
2442	9	-0.61358	-1.8542	-1.2344
2443	11	0.94998	-0.69279	-0.0076946
2444	11	0.74119	1.2898	-0.70451
2445	5	-0.72148	-1.739	0.86468
2446	11	2.119	2.4795	-0.36107
2447	2	-0.66239	-0.35851	-0.78195
2448	8	1.477	0.43743	0.76873
2449	11	0.69606	0.24246	0.24135
2450	3	0.12189	0.17026	0.32473
2451	1	-1.3535	1.0705	-0.98024
2452	3	0.58663	-0.46881	-0.066306
2453	1	0.78976	0.047825	-2.031
2454	10	0.073565	-0.71878	1.3441
2455	10	-0.055134	-0.47522	0.65298
2456	2	0.60992	-0.99686	-0.42624
2457	1	-0.8486	1.2025	-0.65628
2458	12	-3.1583	-2.8758	-2.3694
2459	2	-0.61393	-0.37845	-1.0697
2460	5	-0.61444	-1.3642	-0.10297
2461	10	-0.21626	-2.1061	1.4901
2462	6	0.31136	1.6575	0.98948
2463	3	-0.064016	0.088862	0.62964
2464	5	-1.2192	-1.6811	-0.70136
2465	10	0.25769	-0.43326	1.2051
2466	2	-1.0982	-1.0961	-0.32973
2467	11	1.2234	0.35296	-1.1052
2468	3	-0.45425	0.24809	0.093082
2469	11	0.18763	0.81609	-0.036556
2470	3	0.215	0.36853	-0.091622
2471	3	0.01199	-0.42348	0.17617
2472	3	-0.5757	0.040703	0.058654
2473	6	-0.14279	1.1769	0.50929
2474	3	0.22432	-0.0074827	0.36313
2475	3	0.073724	-0.49772	-0.025818
2476	1	-0.31331	0.3489	-0.53242
2477	3	0.54788	0.10701	0.32841
2478	6	-0.27244	0.85633	0.59159
2479	3	-0.27011	0.065707	-0.19298
2480	2	-0.42141	-0.56857	-0.96175
2481	2	0.40278	-0.35932	-0.61605
2482	3	-0.026515	-0.4615	0.3564
2483	10	0.18517	-1.1871	0.10308
2484	3	-0.31578	-0.07099	0.092948
2485	3	0.054812	0.20833	-0.37191
2486	11	0.5686	0.82561	0.21107
2487	3	0.40747	-0.091695	-0.23055
2488	1	-0.83825	0.18368	-0.99564
2489	9	-1.7957	-1.2095	-1.8284
2490	3	-0.097499	-0.071748	-0.30327
2491	3	-0.38766	0.4455	-0.21094
2492	11	1.4953	0.38064	-1.0535
2493	3	-0.033896	0.032361	0.8447
2494	3	-0.33401	-0.008362	-0.26968
2495	3	-0.06631	-0.191	0.15743
2496	9	-1.3059	-1.1523	-1.3585
2497	2	-0.27596	-0.1873	-0.64741
2498	3	-0.073535	0.20351	0.069326
2499	11	0.70826	0.56438	-0.34442
2500	6	0.055171	0.98901	-0.064413
2501	3	-0.42763	-0.13732	-0.15202
2502	1	-0.47154	0.41583	-0.49511
2503	3	0.46434	0.12553	0.1953
2504	3	-0.24959	0.34084	0.0085739
2505	3	0.21768	-0.10748	-0.22185
2506	3	-0.15555	0.20636	-0.15167
2507	3	-0.5003	-0.17097	-0.18659
2508	11	0.6712	0.23375	-0.3231
2509	2	-0.5018	-0.78593	-0.62992
2510	10	-0.28294	-1.1178	0.2083
2511	9	-1.4567	-1.1607	-1.4747
2512	12	-2.1605	-1.504	-1.9886
2513	1	-0.94323	0.19079	-1.0479
2514	3	-0.019013	0.14028	-0.045715
2515	7	-1.3122	0.072019	-0.1788
2516	11	0.35737	0.27265	-0.68783
2517	3	0.15206	0.20988	0.41271
2518	11	0.55878	0.51074	-0.21403
2519	6	-0.084939	0.9032	0.36003
2520	1	-0.71009	0.079501	-0.92603
2521	2	-0.17815	-0.29059	-0.96484
2522	11	0.38591	1.0621	-0.90137
2523	8	0.39175	0.64346	0.64819
2524	7	-2.1928	-0.55565	-1.2103
2525	8	0.42804	-0.068528	1.0443
2526	2	-0.48878	-1.2655	0.020047
2527	1	-0.71551	0.28295	-0.64269
2528	3	0.03262	-0.064533	0.33568
2529	3	0.0017494	-0.028186	-0.14718
2530	3	-0.094712	0.037644	-0.14671
2531	3	-0.11624	-0.1575	0.18358
2532	4	-1.6104	1.3134	-1.4171
2533	11	0.76816	0.23916	-0.2041
2534	2	-0.59181	-0.82081	-1.2467
2535	11	0.38516	0.43439	0.12973
2536	2	-0.22862	-0.10168	-0.58175
2537	1	-0.98925	2.1547	-0.91242
2538	1	0.017578	0.2618	-0.67443
2539	3	-0.2655	-0.49707	0.41244
2540	1	-0.77089	0.34113	-0.6471
2541	1	-0.25718	0.87918	-2.0703
2542	2	-0.81813	-0.22761	-0.70645
2543	3	0.40041	0.34223	0.47941
2544	10	0.29027	-0.43681	0.58851
2545	10	-0.28277	-0.78757	0.88167
2546	3	0.19469	-0.085642	-0.01307
2547	1	-0.47682	0.62679	-1.2853
2548	2	-0.080071	-0.4033	-0.32516
2549	7	-1.29	-1.0586	-0.74224
2550	9	-1.5731	-1.4607	-1.7406
2551	3	-0.20054	-0.46143	0.20828
2552	1	-1.1721	0.17298	-0.79053
2553	11	0.93348	0.15119	-0.38041
2554	8	0.64611	0.4357	0.93132
2555	11	0.92746	0.44127	-0.73307
2556	6	0.12134	1.299	0.19821
2557	2	-0.30563	-0.65107	-0.87733
2558	3	-0.23676	0.098936	-0.22729
2559	1	-1.0482	-0.087299	-1.3987
2560	3	-0.33482	-0.14839	0.05749
2561	1	-0.22439	0.41006	-0.55633
2562	9	-0.83397	-1.5206	-1.8853
2563	7	-1.7171	0.036011	-0.0052107
2564	7	-1.6224	0.022464	-1.8373
2565	10	-0.12512	-1.6645	1.1369
2566	7	-1.3414	-0.64811	-0.61231
2567	11	0.72144	0.23517	-0.29907
2568	7	-2.1538	-1.0406	-0.98311
2569	3	-0.11645	0.093778	-0.33153
2570	10	-0.66936	-0.86654	0.83513
2571	3	-0.84462	0.11399	0.42164
2572	10	2.0114	-2.116	-0.62708
2573	10	-0.067461	-0.83923	0.33797
2574	3	0.093596	0.14749	0.0002996
2575	8	1.2976	-0.34656	1.4542
2576	11	1.6498	0.58939	-0.0077852
2577	3	-0.0283	-0.12509	0.86133
2578	7	-2.2619	-1.4002	-1.0335
2579	11	0.94754	-0.075135	-0.033846
2580	7	-1.4477	-0.40554	-1.2612
2581	11	0.85266	0.44222	0.25383
2582	11	0.72924	1.5578	-0.47661
2583	2	-1.1988	-0.95404	-0.024827
2584	1	-0.39883	0.63357	-0.96429
2585	1	-1.0162	0.18865	-0.48688
2586	7	-1.5721	-0.70791	-1.0269
2587	2	0.76583	-0.68119	-0.44363
2588	7	-3.258	-0.18178	-1.164
2589	3	-0.21972	-0.26485	-0.13251
2590	3	0.05488	0.31782	0.21769
2591	9	-1.3313	-1.2182	-1.7518
2592	2	-0.12803	-0.27215	-0.54948
2593	11	0.63148	-0.23323	-0.96193
2594	1	-0.45736	1.1279	-0.43785
2595	2	-0.24008	-0.79959	-0.28178
2596	1	-0.89982	0.042648	-1.6953
2597	3	-0.63561	-0.31701	0.35636
2598	3	0.018044	0.22087	-0.17491
2599	11	0.66192	0.73986	0.0032171
2600	12	-3.3719	-0.058296	-2.3308
2601	2	-0.032217	-0.5304	-0.33434
2602	7	-2.2022	-1.064	-1.0052
2603	11	0.32195	0.6165	0.082926
2604	5	-1.8351	-3.4101	-0.83336
2605	1	0.24041	1.2833	-1.9221
2606	2	-0.31982	-0.89617	-0.53008
2607	3	-0.41276	0.49534	0.055884
2608	1	-1.101	0.15538	-1.0942
2609	11	1.4238	1.0006	-0.13167
2610	10	0.19696	-1.0291	0.77194
2611	8	0.094959	0.47345	1.2628
2612	3	-0.74057	-0.34808	0.76243
2613	3	0.44756	-0.11485	0.041231
2614	10	-0.022648	-0.83348	0.26446
2615	12	-2.9841	-1.4418	-1.3621
2616	9	-0.52663	-1.258	-1.5666
2617	11	0.48082	0.927	-0.27103
2618	5	-1.032	-1.3986	0.23628
2619	1	-0.9898	0.27145	-1.2225
2620	2	-0.053543	-1.4998	-0.23793
2621	2	-0.12984	-0.90872	0.0013988
2622	3	-1.1282	-0.1994	0.53503
2623	10	-0.52277	-1.6645	0.79627
2624	10	0.10152	-1.2721	0.5395
2625	12	-2.4312	-1.2786	-1.6118
2626	7	-1.1153	-0.53884	-0.50907
2627	10	0.14343	-1.2578	0.29959
2628	6	0.31402	0.80501	0.40645
2629	2	-0.085771	-0.54146	-1.4398
2630	12	-2.3635	-1.5336	-1.5064
2631	11	0.5379	0.047912	-0.66414
2632	5	-1.4324	-1.7921	-0.85043
2633	2	-0.4755	-1.0348	0.12591
2634	3	0.41858	0.17428	0.42735
2635	1	0.11706	0.10994	-0.72651
2636	3	-0.58709	0.29516	-0.012255
2637	4	-1.6365	1.0454	-1.8406
2638	1	-0.74273	0.20924	-0.99104
2639	6	-0.11226	1.4581	1.5722
2640	8	0.15345	0.13813	0.95187
2641	9	-1.6111	-1.0017	-1.8048
2642	11	0.63106	0.216	-0.20169
2643	3	-0.35634	0.10877	0.63676
2644	2	-0.38433	-0.53291	-0.38392
2645	9	-0.20489	-3.5642	-2.8163
2646	6	0.20649	0.66849	0.58559
2647	3	-0.024155	-0.48158	0.18879
2648	1	-0.52961	-0.080098	-1.3053
2649	2	-0.73102	-0.65666	-0.54535
2650	11	0.31912	0.93851	-0.27586
2651	3	-0.32741	0.33648	0.47897
2652	3	-0.26757	-0.12928	-0.12214
2653	11	0.16065	0.70929	-0.50632
2654	11	0.98528	0.99885	-0.19953
2655	11	0.23076	0.33434	-0.25219
2656	8	0.68204	-0.53024	1.5215
2657	2	-0.6467	-1.1939	-0.47931
2658	3	-0.34325	0.14814	0.16677
2659	11	0.13173	0.80655	-0.087603
2660	4	-0.59151	1.6124	-2.2073
2661	7	-1.6617	-1.1579	-0.82608
2662	3	0.16925	-0.26812	-0.007521
2663	1	-0.27543	0.85656	-1.3396
2664	9	-1.4137	-1.8133	-2.2136
2665	3	0.59787	-0.21935	0.39201
2666	10	0.1581	-0.94552	0.64792
2667	10	-0.10706	-0.84547	0.12124
2668	5	-1.3235	-1.5122	-0.60379
2669	6	0.32089	0.99781	0.4967
2670	10	-1.2232	-0.91889	0.6635
2671	1	-0.4883	0.068262	-1.1372
2672	3	-0.82211	-0.12018	0.97287
2673	9	-1.5039	-1.3492	-1.1882
2674	3	-0.057757	0.34065	0.25245
2675	3	0.24908	-0.22825	0.028342
2676	3	-0.05797	0.27268	0.081219
2677	12	-3.4534	-2.5888	-2.0585
2678	1	0.23525	0.67137	-0.75897
2679	3	0.12257	0.406	0.46857
2680	6	0.2924	0.85098	0.41637
2681	1	-0.20996	0.3984	-0.54379
2682	2	-0.34386	-0.887	-0.7588
2683	6	0.010544	0.89607	0.60453
2684	11	0.60268	0.56536	0.36903
2685	11	0.68857	-0.24278	-0.0037712
2686	3	-0.12841	0.047212	-0.054108
2687	9	-1.1862	-0.8103	-2.0762
2688	2	0.46294	-1.1923	-0.49841
2689	3	0.60886	-0.39495	0.36914
2690	1	-0.70057	1.7861	-0.56436
2691	6	-0.22423	0.86742	-0.12755
2692	11	0.59283	0.56069	-0.13992
2693	1	-0.66339	0.025734	-0.85339
2694	7	-1.4964	0.12877	-0.97573
2695	3	-0.17175	0.28317	-0.389
2696	11	0.84062	-0.32507	0.024598
2697	1	-0.13939	0.87452	-1.0435
2698	7	-1.0411	-0.70238	-1.4353
2699	1	-0.50664	0.51335	-1.0727
2700	8	0.64118	0.46043	0.97654
2701	3	-0.40172	0.17802	0.14669
2702	7	-0.90776	-0.35703	-1.4455
2703	2	-0.86589	-0.90877	-0.41467
2704	1	-1.0862	0.38354	-0.31033
2705	7	-1.8257	0.35784	-0.74553
2706	3	0.051505	-0.050713	-0.12699
2707	3	0.40745	-0.18997	0.093393
2708	10	1.4895	-1.4246	-0.44878
2709	7	-1.0391	-0.49562	-0.65848
2710	1	-0.67626	0.12573	-0.66915
2711	3	0.070734	0.18303	0.63621
2712	2	-1.0559	-0.35807	-0.33703
2713	6	0.07812	0.94268	0.26028
2714	8	-0.092974	0.37629	0.98401
2715	6	0.052342	0.99471	-0.14967
2716	7	-1.596	-0.62118	-1.2108
2717	3	0.14649	0.10182	0.17641
2718	10	-0.4696	-1.3079	0.17249
2719	12	-2.8314	-1.8938	-2.1258
2720	9	-1.0469	-1.4876	-1.4476
2721	2	-0.46637	-0.64789	-0.66138
2722	2	0.048006	-1.0312	-0.22755
2723	8	-0.06443	-0.25561	1.4699
2724	11	1.1078	0.55004	-0.54874
2725	10	0.18907	-0.67494	0.76878
2726	8	0.83253	1.1943	0.83838
2727	9	-1.1114	-2.0317	-1.6938
2728	3	0.33441	-0.15792	-0.12303
2729	5	-0.8185	-1.6235	-0.90062
2730	2	-0.17507	-0.54165	-0.19419
2731	3	-0.90302	-0.12915	0.91252
2732	2	-0.82254	-0.81612	-0.39838
2733	2	-0.35192	-0.98893	-0.25815
2734	7	-1.6258	0.37275	-1.3884
2735	1	-0.37453	1.0983	-1.3868
2736	12	-4.0243	-2.8883	-3.2904
2737	3	-0.14345	-0.16262	0.1031
2738	3	0.33245	-0.088099	0.49294
2739	11	0.37663	0.86479	0.024968
2740	7	-1.4489	-0.95532	-0.12183
2741	12	-2.6164	-1.2641	-1.1943
2742	3	-0.10468	-0.17495	0.055421
2743	2	0.65769	-1.1115	-1.1931
2744	10	-0.1572	-0.69668	0.36696
2745	2	-0.60674	-0.99285	-0.23713
2746	2	-0.0062388	-1.006	-0.90823
2747	12	-2.2209	-1.9438	-1.7596
2748	6	0.016712	1.0241	0.45292
2749	12	-2.5914	-1.6417	-2.9188
2750	2	0.087469	-0.39159	-1.689
2751	6	-0.86836	0.7092	0.51999
2752	6	-0.99076	0.34478	0.10191
2753	5	-1.1975	-3.1386	0.2467
2754	6	-0.33736	0.8903	0.40678
2755	6	-0.59189	0.68219	0.65235
2756	1	-0.23508	0.30549	-0.79177
2757	9	-1.115	-2.8493	-1.9799
2758	2	-0.80105	-0.8469	-1.2511
2759	1	-1.0504	-0.048233	-1.5478
2760	11	0.8019	0.094842	0.079825
2761	11	1.2435	0.98573	-0.75363
2762	3	-0.17973	0.0073174	0.53359
2763	3	0.026122	-0.1959	0.096651
2764	3	-0.15947	0.05563	-0.12069
2765	1	-0.80092	1.1542	-0.57792
2766	11	0.17801	0.73692	-0.6003
2767	3	-0.067095	0.059975	-0.10597
2768	11	1.4167	1.0781	0.40331
2769	6	0.065008	1.7376	-0.0041323
2770	6	-0.9721	0.17947	0.49158
2771	1	0.00029225	1.4064	-0.78443
2772	9	-0.95305	-0.49374	-2.1753
2773	6	0.40987	1.9829	-0.2529
2774	1	-0.96691	-0.049678	-0.83807
2775	3	-0.067608	0.17285	0.48524
2776	11	1.199	-0.28595	-0.41341
2777	10	0.37463	-0.63523	1.4992
2778	10	-0.13719	-0.79403	0.85728
2779	10	0.34926	-1.0287	0.22163
2780	2	-0.10093	-1.0257	0.031922
2781	2	-0.84305	-0.40445	-0.6306
2782	12	-3.1953	-2.8529	-2.0357
2783	3	0.11806	0.28293	0.16663
2784	11	0.29845	0.70883	-0.36068
2785	3	0.37452	0.00349	0.20956
2786	2	-0.84061	-0.23583	-0.64328
2787	11	0.24728	0.56979	-0.55535
2788	3	-0.17499	0.18885	-0.20801
2789	3	-0.12865	-0.61374	0.24921
2790	3	0.12895	-0.063532	0.3588
2791	8	0.87245	-0.56419	1.1753
2792	11	0.70999	0.95196	0.42974
2793	3	0.11316	-0.18341	-0.1748
2794	12	-2.6135	-1.3327	-3.1108
2795	11	0.2011	0.61662	-0.64759
2796	11	0.5719	-0.2094	-0.23165
2797	1	-0.5934	0.46301	-0.48287
2798	2	-0.27737	-0.36742	-0.71652
2799	6	0.17942	0.5624	0.58525
2800	3	0.29787	0.31455	0.2485
2801	10	0.19323	-0.67486	0.25387
2802	3	-0.25317	-0.026827	-0.52859
2803	11	1.0779	0.39717	0.1281
2804	3	0.41321	-0.19318	0.31851
2805	10	0.10375	-0.94964	1.2458
2806	5	-0.87958	-2.1943	0.54899
2807	12	-3.0689	-1.4827	-1.4008
2808	2	-1.1674	-0.57466	0.41314
2809	1	-0.32849	0.50008	-0.60261
2810	2	-0.46298	-1.4567	-1.1597
2811	5	-0.54927	-2.0883	-0.28845
2812	2	-0.10698	-0.73009	-0.2861
2813	3	-0.1206	0.050724	-0.43883
2814	3	-0.1427	-0.19836	-0.060978
2815	5	-1.574	-2.4362	-0.89549
2816	5	-0.30007	-2.0629	0.41652
2817	11	0.62783	0.59415	0.063796
2818	7	-2.1062	-0.75421	-1.1151
2819	10	-0.42389	-0.64187	0.51685
2820	10	0.5918	-0.55904	0.77907
2821	1	-0.30756	0.80038	-0.55487
2822	8	0.30243	0.18055	0.76474
2823	2	-0.45004	-0.95947	-0.07375
2824	11	0.042184	0.65379	-0.2787
2825	3	-0.19083	-0.30185	-0.13822
2826	3	0.21282	0.036814	0.47802
2827	11	0.93804	0.22532	-0.23383
2828	3	-0.89573	0.27803	-0.032415
2829	1	-0.36852	0.7188	-0.51335
2830	10	0.2578	-0.45215	1.229
2831	11	0.84207	0.18645	-0.42786
2832	8	0.23801	1.164	1.4623
2833	3	-0.17109	-0.10023	0.43092
2834	1	-0.92859	0.078287	-1.0779
2835	3	-0.21503	-0.0298	-0.27236
2836	11	0.29715	0.29221	-0.35583
2837	3	0.37471	-0.27494	0.29751
2838	1	-0.79732	-0.023742	-0.39896
2839	3	-0.18445	-0.015313	0.46905
2840	9	-1.2434	-1.4345	-2.2976
2841	3	0.20602	-0.22134	0.53862
2842	2	-0.146	-0.49219	-0.8583
2843	3	-0.43861	-0.2765	0.83691
2844	7	-1.5723	-0.34406	-1.48
2845	10	0.35451	-0.62263	0.90875
2846	1	-0.024347	0.50622	-0.56789
2847	9	-0.82329	-0.7514	-1.665
2848	10	-0.40164	-1.005	0.19149
2849	2	0.21007	-0.29923	-0.62399
2850	3	0.31348	0.1425	-0.19498
2851	3	-0.17852	0.10352	0.28882
2852	11	1.0447	0.4645	-0.117
2853	3	0.36867	-0.023455	0.45839
2854	11	0.76452	0.006083	0.011543
2855	3	-0.74906	0.20305	0.05014
2856	10	-0.27563	-0.69713	0.23232
2857	3	-0.12273	-0.02953	-0.023635
2858	9	-0.36828	-1.7895	-1.5644
2859	2	-0.13642	-1.1135	-0.07444
2860	10	0.40105	-0.6112	0.49932
2861	7	-2.4293	-0.59338	0.28922
2862	11	0.63628	0.16768	0.016014
2863	4	-0.96029	1.7815	-2.2885
2864	10	-0.49505	-1.2001	0.65873
2865	11	0.34973	0.67715	0.23453
2866	1	0.17479	0.80572	-0.70401
2867	1	-0.64847	1.1553	-0.87571
2868	2	0.29886	-0.80095	-1.1602
2869	3	-0.6748	-0.12373	0.079012
2870	3	-0.18996	-0.20022	0.25185
2871	5	0.039691	-2.1171	-0.41267
2872	11	0.29008	0.58544	-0.42859
2873	2	-0.15404	-0.87279	-1.2469
2874	6	-0.14205	1.4997	0.078094
2875	1	-1.9779	0.97633	-0.91005
2876	2	0.54058	-0.50368	-0.72839
2877	3	-0.096226	0.098213	-0.36554
2878	1	-1.0082	0.12355	-0.40836
2879	11	1.0487	0.43068	-0.50445
2880	5	-0.27427	-2.1749	-1.1986
2881	8	0.33516	0.78905	1.0552
2882	10	0.41251	-0.82304	0.19326
2883	10	0.29192	-0.84894	0.0026211
2884	8	0.47228	0.93044	0.6061
2885	10	0.28354	-0.66168	0.3843
2886	10	-0.3145	-0.36326	0.7994
2887	6	-1.3588	0.58608	0.35574
2888	3	0.12592	0.33656	-0.0011273
2889	11	0.75698	0.40204	-0.18191
2890	3	-0.52878	-0.15006	-0.21755
2891	11	0.18459	0.28296	-0.55507
2892	7	-0.91567	-0.34828	-1.0097
2893	7	-2.4016	-0.70283	-1.4367
2894	3	0.096478	0.013052	0.60122
2895	2	-0.32754	-0.89742	-0.45663
2896	11	0.63496	0.20595	-0.090361
2897	2	-0.74615	-0.2254	-0.87575
2898	9	-0.49006	-1.4804	-1.6052
2899	2	-0.45526	-0.8516	-1.0135
2900	11	1.0588	0.70387	-0.39161
2901	3	-0.10833	-0.24527	0.43681
2902	3	-0.62122	0.36268	0.17366
2903	11	0.6102	0.88085	0.0035515
2904	11	0.3607	0.14765	-0.89937
2905	10	-0.42818	-0.47942	0.58888
2906	6	-1.887	1.4611	-0.083077
2907	6	-0.27644	0.87351	0.4653
2908	11	0.62573	0.31798	-0.82669
2909	11	0.92791	0.88929	0.5452
2910	3	-0.49826	-0.24276	0.02577
2911	8	-0.10146	0.40914	1.7799
2912	11	0.35349	0.37032	-0.53957
2913	2	-1.0944	-0.85953	-0.024618
2914	7	-1.3765	-0.19038	-1.8421
2915	2	-0.27684	-0.6293	-0.25333
2916	2	-0.86744	-0.49901	-1.1447
2917	1	-0.019167	-0.17525	-1.3947
2918	5	0.23021	-2.0292	0.18998
2919	11	0.91508	0.23096	0.26528
2920	11	1.5727	0.012408	-0.94349
2921	9	-1.9413	-2.1015	-1.3865
2922	2	-0.89825	-1.2236	-0.69283
2923	12	-2.5583	-1.236	-1.1678
2924	3	-0.28437	-0.41378	0.34622
2925	7	-1.6734	-0.060513	-1.2536
2926	3	0.42843	0.14712	0.13004
2927	3	0.26051	-0.37855	-0.17327
2928	3	0.42054	-0.64145	0.11753
2929	7	-0.99891	-0.3504	-1.415
2930	6	-0.48627	0.31527	1.33
2931	5	-1.0582	-1.6751	-0.16945
2932	3	-0.21367	0.60973	-0.15745
2933	6	-0.33022	0.58661	0.21593
2934	2	-0.75183	-0.93949	0.26441
2935	6	-0.68568	0.61258	-0.056015
2936	2	-0.35596	-0.11973	-0.67513
2937	3	0.21163	-0.1535	-0.1137
2938	11	0.071928	0.66366	-0.23801
2939	3	0.14301	-0.21092	-0.23954
2940	12	-2.6471	-1.106	-1.1918
2941	7	-1.2885	-0.019001	-1.9344
2942	11	1.1863	-0.23438	-0.28445
2943	2	-0.94103	-1.3528	-0.87878
2944	5	-1.1203	-1.3238	0.14228
2945	10	-0.38666	-0.60213	1.6114
2946	3	0.64434	-0.5061	0.23278
2947	11	0.66391	0.12282	-0.09214
2948	3	0.43334	-0.15591	0.31303
2949	3	-0.61236	-0.45175	0.49005
2950	3	0.18462	0.11178	0.0096466
2951	1	-0.90943	0.30539	-0.45497
2952	3	0.35952	-0.1467	0.62783
2953	2	-0.84954	-1.2917	-0.80615
2954	10	0.05804	-0.78986	0.79303
2955	11	0.69816	0.14147	-0.8327
2956	2	-1.0336	-1.2796	-0.66178
2957	1	0.04314	0.2245	-1.465
2958	7	-1.3456	-1.0098	-0.19505
2959	3	0.37089	0.11359	-0.027008
2960	11	0.59768	0.34154	-0.35141
2961	8	0.51409	0.17872	0.7304
2962	10	-0.27605	-0.75906	0.51591
2963	5	-0.66954	-1.7804	0.53394
2964	3	-0.21901	0.14423	-0.058547
2965	2	-0.4439	-0.28759	-0.37667
2966	8	0.871	-0.14223	0.63751
2967	3	0.27352	-0.2845	0.073541
2968	6	0.099184	0.95181	0.016861
2969	11	0.19537	0.32116	-0.45783
2970	10	-0.13631	-1.3641	0.11973
2971	2	-0.58589	-0.29042	-0.69398
2972	6	0.012895	1.0683	0.016626
2973	8	0.52595	0.35922	0.54136
2974	1	-1.02	0.56874	-0.88462
2975	6	-0.31898	0.60269	0.44161
2976	10	0.070741	-0.63819	0.23034
2977	3	0.1567	0.47953	-0.061552
2978	8	-0.16508	0.8907	2.0622
2979	10	0.54662	-1.408	0.092296
2980	11	0.28673	0.12863	-0.58335
2981	8	0.47658	-0.27044	0.75087
2982	3	0.38231	0.1721	0.49476
2983	3	-0.47062	-0.055645	-0.34069
2984	8	0.15806	0.28661	0.95165
2985	8	0.2795	0.61689	0.88605
2986	11	1.0643	0.76276	-0.098668
2987	10	-0.36635	-1.0003	0.34283
